id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
3,earnings_quarter,AAPL/2020/Q3,l2_ni_eq_eps_x_shares,0.6500,0.6460,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
2,earnings_quarter,AAPL/2020/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1,earnings_quarter,AAPL/2020/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
4,earnings_quarter,AAPL/2020/Q3,l3_eps_actual_cross_endpoint,0.65,0.64,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
5,earnings_quarter,AAPL/2020/Q3,l4_calendar_quarter_mapping,Q2 2020,Q2 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
6,earnings_quarter,AAPL/2020/Q3,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
7,earnings_quarter,AAPL/2020/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
10,earnings_quarter,AAPL/2020/Q4,l2_ni_eq_eps_x_shares,0.7300,0.7344,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
9,earnings_quarter,AAPL/2020/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
8,earnings_quarter,AAPL/2020/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
11,earnings_quarter,AAPL/2020/Q4,l3_eps_actual_cross_endpoint,0.73,0.73,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
12,earnings_quarter,AAPL/2020/Q4,l4_calendar_quarter_mapping,Q3 2020,Q3 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
13,earnings_quarter,AAPL/2020/Q4,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
14,earnings_quarter,AAPL/2020/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
17,earnings_quarter,AAPL/2021/Q1,l2_ni_eq_eps_x_shares,1.6800,1.6802,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
